month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,Latitude,Longitude,LTAMRTStation_within_1km,LTAMRTStation_nearest,MallCoordinates_within_1km,MallCoordinates_nearest,Hawker_within_1km,Hawker_nearest,PreSchool_within_1km,PreSchool_nearest,Primary_within_1km,Primary_nearest,Secondary_within_1km,Secondary_nearest,JuniorCollege_within_1km,JuniorCollege_nearest,MixedLevel_within_1km,MixedLevel_nearest,NParks_within_1km,NParks_nearest,Sports_within_1km,Sports_nearest
2017-01,ANG MO KIO,2 ROOM,406,ANG MO KIO AVE 10,10 TO 12,44.0,Improved,1979,61 years 04 months,232000.0,1.3746987,103.8548353,1.0,0.7710897495495693,2.0,0.8494528876511118,31.0,0.5196513082688665,21.0,0.12256286964517232,1.0,0.45204901995652996,4.0,0.37982690521546775,0.0,1.1265303277654137,0.0,2.222683639235146,3.0,0.14606436103241266,0.0,1.4249268174988754
2017-01,ANG MO KIO,3 ROOM,108,ANG MO KIO AVE 4,01 TO 03,67.0,New Generation,1978,60 years 07 months,250000.0,1.380906,103.8395363,3.0,0.38780099163585,0.0,1.2226805553590459,7.0,0.13386896555632793,24.0,0.17235449412849027,2.0,0.4511003221581597,0.0,1.3204298960946799,1.0,0.7801501472995803,1.0,0.8876308393038763,18.0,0.5548021320069906,1.0,0.7069061936934096
2017-01,ANG MO KIO,3 ROOM,602,ANG MO KIO AVE 5,01 TO 03,67.0,New Generation,1980,62 years 05 months,262000.0,1.38076,103.83542544626582,2.0,0.3819511832068552,0.0,1.5252997845273304,9.0,0.06141276017293178,19.0,0.04512374066999673,2.0,0.7687142330104971,0.0,1.3308373871189871,0.0,1.158190995109733,1.0,0.7060929528162991,15.0,0.13268242146121584,0.0,1.1462536008376911
2017-01,ANG MO KIO,3 ROOM,465,ANG MO KIO AVE 10,04 TO 06,68.0,New Generation,1980,62 years 01 month,265000.0,1.3662228,103.85717530845224,1.0,0.8814953383768431,1.0,0.9029318572932661,4.0,0.7680564264795285,24.0,0.04634419416138912,3.0,0.6849676564685275,1.0,0.5326264667265985,0.0,1.7675720032938391,0.0,1.7954583970489189,4.0,0.5337004139611561,2.0,0.8758509894634514
2017-01,ANG MO KIO,3 ROOM,601,ANG MO KIO AVE 5,01 TO 03,67.0,New Generation,1980,62 years 05 months,265000.0,1.3809870000000002,103.835075543038,2.0,0.3856112992347688,0.0,1.571296445303057,9.0,0.10558010386289846,19.0,0.008673519535140924,1.0,0.7881120091871493,0.0,1.356665516408757,0.0,1.204135025772282,1.0,0.728810767710941,18.0,0.13049559009576375,0.0,1.178027787594022
2017-01,ANG MO KIO,3 ROOM,150,ANG MO KIO AVE 5,01 TO 03,68.0,New Generation,1981,63 years,275000.0,1.3767777,103.84201139498651,3.0,0.6203980322865383,2.0,0.6926621055621256,41.0,0.32371799587316674,27.0,0.2783244896189143,3.0,0.12976021980965177,3.0,0.8169183147697894,1.0,0.3190314541525295,1.0,0.8376498762041173,9.0,0.11132590522595104,1.0,0.822565035205011
2017-01,ANG MO KIO,3 ROOM,447,ANG MO KIO AVE 10,04 TO 06,68.0,New Generation,1979,61 years 06 months,280000.0,1.3674932000000002,103.85593810286824,1.0,0.7023179489228014,1.0,0.8730500069956936,26.0,0.7733039441900522,26.0,0.0046165916666332275,3.0,0.5877984541607099,2.0,0.4208467701992716,0.0,1.572315942768058,0.0,1.8027570453136925,5.0,0.48280635612792877,1.0,0.8640813823908706
2017-01,ANG MO KIO,3 ROOM,218,ANG MO KIO AVE 1,04 TO 06,67.0,New Generation,1976,58 years 04 months,285000.0,1.3652175,103.84168628267788,3.0,0.8236963085414537,3.0,0.8745093144855692,36.0,0.24596275479553925,36.0,0.01255340117297817,1.0,0.5050664802023291,3.0,0.3255149219051675,1.0,0.38013750372979477,0.0,1.1987120747450408,16.0,0.10888435902876883,1.0,0.980741775032463
2017-01,ANG MO KIO,3 ROOM,447,ANG MO KIO AVE 10,04 TO 06,68.0,New Generation,1979,61 years 06 months,285000.0,1.3674932000000002,103.85593810286824,1.0,0.7023179489228014,1.0,0.8730500069956936,26.0,0.7733039441900522,26.0,0.0046165916666332275,3.0,0.5877984541607099,2.0,0.4208467701992716,0.0,1.572315942768058,0.0,1.8027570453136925,5.0,0.48280635612792877,1.0,0.8640813823908706
2017-01,ANG MO KIO,3 ROOM,571,ANG MO KIO AVE 3,01 TO 03,67.0,New Generation,1979,61 years 04 months,285000.0,1.37021965,103.85442413260635,1.0,0.506073259139216,3.0,0.6832937783638527,33.0,0.6332253708780424,36.0,0.0539588244287116,2.0,0.3420268737802856,4.0,0.5010036278294261,0.0,1.2604543881630805,0.0,1.9506167893840487,3.0,0.28797518099378255,1.0,0.9920030717174212
